,chnm,Classification,CmaxStand,NAS,testname,EC,testtarget,tgt_abbr
1069,nitrofurantoin,MostDILI Drugs,6.0,-1.338755145,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,14.03253087,androgen receptor,AR
1070,pazopanib,MostDILI Drugs,62.8,0.731970256,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,16.832267899999998,androgen receptor,AR
1071,tolcapone,MostDILI Drugs,74.2928,0.00402763,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,73.99357607,androgen receptor,AR
1072,bisacodyl,NoDILI Drugs,0.15,-1.766834227,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,0.41502513399999996,androgen receptor,AR
1073,caffeine,NoDILI Drugs,42.0,-0.29473637399999997,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,54.37892771,androgen receptor,AR
1074,daunorubicin,NoDILI Drugs,0.3791,-1.091663379,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,0.7929495870000001,androgen receptor,AR
1075,hydroxyzine,NoDILI Drugs,0.2694,0.9995545659999999,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,0.00011999999999999999,androgen receptor,AR
1076,ticlopidine,MostDILI Drugs,8.0746,-0.22906867600000003,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,9.924237932999999,androgen receptor,AR
1077,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.142588245,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,37.69181528,androgen receptor,AR
1078,cyproheptadine,LessDILIDrugs,104.3827,-0.013499696,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,105.79183470000001,androgen receptor,AR
1079,entacapone,LessDILIDrugs,4.2583,-3.556609835,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,19.40341166,androgen receptor,AR
1080,omeprazole,LessDILIDrugs,2.7039,0.999994268,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,1.55e-05,androgen receptor,AR
1081,bicalutamide,MostDILI Drugs,1.9704,0.335144035,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,1.3100321940000001,androgen receptor,AR
1082,bortezomib,MostDILI Drugs,0.2714,0.9174660240000001,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,0.022399721,androgen receptor,AR
1083,disulfiram,MostDILI Drugs,5.4,0.980381077,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,0.10594218400000001,androgen receptor,AR
1084,efavirenz,MostDILI Drugs,13.0,0.39841406799999995,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,7.820617117,androgen receptor,AR
1085,ketoconazole,MostDILI Drugs,7.0,-2.2340791269999998,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,22.63855389,androgen receptor,AR
1086,nilutamide,MostDILI Drugs,7.2504,0.946635318,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,0.386915289,androgen receptor,AR
1087,nitrofurantoin,MostDILI Drugs,6.0,-0.88707486,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,11.32244916,androgen receptor,AR
1088,pazopanib,MostDILI Drugs,62.8,0.7241365820000001,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,17.32422262,androgen receptor,AR
1089,tolcapone,MostDILI Drugs,74.2928,0.5229692229999999,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,35.43995214,androgen receptor,AR
1090,caffeine,NoDILI Drugs,42.0,0.047081793,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,40.02256471,androgen receptor,AR
1091,daunorubicin,NoDILI Drugs,0.3791,-0.047803543,TOX21_AR_LUC_MDAKB2_Antagonist2_Row168,0.397222323,androgen receptor,AR
1092,ketoconazole,MostDILI Drugs,7.0,-2.441624174,TOX21_ARE_BLA_Agonist_ch1_Row235,24.09136922,nrf2 transcription factor,NRF2
1093,caffeine,NoDILI Drugs,42.0,-0.911098603,TOX21_ARE_BLA_Agonist_ch1_Row235,80.26614131,nrf2 transcription factor,NRF2
1094,ethacrynic acid,AmbiDILIDrugs,32.9881,0.99527026,TOX21_ARE_BLA_Agonist_ch2_Row24,0.156025136,nrf2 transcription factor,NRF2
1095,bortezomib,MostDILI Drugs,0.2714,0.909791503,TOX21_ARE_BLA_Agonist_ch2_Row24,0.024482586,nrf2 transcription factor,NRF2
1096,efavirenz,MostDILI Drugs,13.0,-0.284390844,TOX21_ARE_BLA_Agonist_ch2_Row24,16.69708097,nrf2 transcription factor,NRF2
1097,ketoconazole,MostDILI Drugs,7.0,0.298351462,TOX21_ARE_BLA_Agonist_ch2_Row24,4.911539764,nrf2 transcription factor,NRF2
1098,methotrexate,MostDILI Drugs,0.7724,0.98840949,TOX21_ARE_BLA_Agonist_ch2_Row24,0.00895251,nrf2 transcription factor,NRF2
1099,nilutamide,MostDILI Drugs,7.2504,-2.627543522,TOX21_ARE_BLA_Agonist_ch2_Row24,26.30114155,nrf2 transcription factor,NRF2
1100,nitrofurantoin,MostDILI Drugs,6.0,-1.26709994,TOX21_ARE_BLA_Agonist_ch2_Row24,13.60259964,nrf2 transcription factor,NRF2
1101,sulindac,MostDILI Drugs,31.9852,-0.530935265,TOX21_ARE_BLA_Agonist_ch2_Row24,48.96727065,nrf2 transcription factor,NRF2
1103,caffeine,NoDILI Drugs,42.0,0.6663850410000001,TOX21_ARE_BLA_Agonist_ch2_Row24,14.01182827,nrf2 transcription factor,NRF2
1104,colchicine,AmbiDILIDrugs,0.0163,0.186337301,TOX21_ARE_BLA_agonist_ratio_Row34,0.013262702,nrf2 transcription factor,NRF2
1105,ethacrynic acid,AmbiDILIDrugs,32.9881,0.96910284,TOX21_ARE_BLA_agonist_ratio_Row34,1.0192385929999999,nrf2 transcription factor,NRF2
1106,carboplatin,LessDILIDrugs,107.7438,0.5598832429999999,TOX21_ARE_BLA_agonist_ratio_Row34,47.41985184,nrf2 transcription factor,NRF2
1107,cefazolin,LessDILIDrugs,107.8072,0.772395116,TOX21_ARE_BLA_agonist_ratio_Row34,24.53744525,nrf2 transcription factor,NRF2
1108,cephalexin,LessDILIDrugs,46.0573,0.4267896,TOX21_ARE_BLA_agonist_ratio_Row34,26.40052335,nrf2 transcription factor,NRF2
1109,dasatinib,LessDILIDrugs,0.23,-2.567569504,TOX21_ARE_BLA_agonist_ratio_Row34,0.8205409859999999,androgen receptor,AR
1110,entacapone,LessDILIDrugs,4.2583,-3.4581782519999997,TOX21_ARE_BLA_agonist_ratio_Row34,18.98426045,nrf2 transcription factor,NRF2
1111,pantoprazole,LessDILIDrugs,7.7992,-1.505535911,TOX21_ARE_BLA_agonist_ratio_Row34,19.54117568,nrf2 transcription factor,NRF2
1112,pyrimethamine,LessDILIDrugs,3.2889,-0.130555648,TOX21_ARE_BLA_agonist_ratio_Row34,3.718284471,nrf2 transcription factor,NRF2
1113,benzbromarone,MostDILI Drugs,4.3387,-0.053999859000000004,TOX21_ARE_BLA_agonist_ratio_Row34,4.57298919,nrf2 transcription factor,NRF2
1114,bortezomib,MostDILI Drugs,0.2714,0.9155815070000001,TOX21_ARE_BLA_agonist_ratio_Row34,0.022911179,nrf2 transcription factor,NRF2
1115,diflunisal,MostDILI Drugs,495.6055,0.943982152,TOX21_ARE_BLA_agonist_ratio_Row34,27.76275335,nrf2 transcription factor,NRF2
1116,efavirenz,MostDILI Drugs,13.0,-0.7066521840000001,TOX21_ARE_BLA_agonist_ratio_Row34,22.18647839,nrf2 transcription factor,NRF2
1117,erlotinib,MostDILI Drugs,13.79,0.846025217,TOX21_ARE_BLA_agonist_ratio_Row34,2.1233122630000003,nrf2 transcription factor,NRF2
1118,etodolac,MostDILI Drugs,68.4862,-0.098842284,TOX21_ARE_BLA_agonist_ratio_Row34,75.25553242,nrf2 transcription factor,NRF2
1119,gefitinib,MostDILI Drugs,0.72,-2.05156195,TOX21_ARE_BLA_agonist_ratio_Row34,2.197124604,nrf2 transcription factor,NRF2
1120,itraconazole,MostDILI Drugs,0.4,-3.254118015,TOX21_ARE_BLA_agonist_ratio_Row34,1.7016472059999999,nrf2 transcription factor,NRF2
1121,ketoconazole,MostDILI Drugs,7.0,0.620096181,TOX21_ARE_BLA_agonist_ratio_Row34,2.659326736,nrf2 transcription factor,NRF2
1122,leflunomide,MostDILI Drugs,24.7956,-0.060041428,TOX21_ARE_BLA_agonist_ratio_Row34,26.28436323,nrf2 transcription factor,NRF2
1123,mefenamic acid,MostDILI Drugs,26.9388,-0.004039913,TOX21_ARE_BLA_agonist_ratio_Row34,27.04763041,nrf2 transcription factor,NRF2
1124,nimesulide,MostDILI Drugs,21.0825,-1.794707677,TOX21_ARE_BLA_agonist_ratio_Row34,58.91942459,nrf2 transcription factor,NRF2
1125,nitrofurantoin,MostDILI Drugs,6.0,-3.0940379630000003,TOX21_ARE_BLA_agonist_ratio_Row34,24.56422778,nrf2 transcription factor,NRF2
1126,pazopanib,MostDILI Drugs,62.8,0.988394545,TOX21_ARE_BLA_agonist_ratio_Row34,0.7288225540000001,nrf2 transcription factor,NRF2
1127,ritonavir,MostDILI Drugs,7.5511,-2.204671158,TOX21_ARE_BLA_agonist_ratio_Row34,24.19879238,nrf2 transcription factor,NRF2
1128,sulindac,MostDILI Drugs,31.9852,-0.004056632,TOX21_ARE_BLA_agonist_ratio_Row34,32.11495218,nrf2 transcription factor,NRF2
1130,caffeine,NoDILI Drugs,42.0,0.774977857,TOX21_ARE_BLA_agonist_ratio_Row34,9.450930006,nrf2 transcription factor,NRF2
1131,codeine,NoDILI Drugs,297.46,0.6933432709999999,TOX21_ARE_BLA_agonist_ratio_Row34,91.21811069,nrf2 transcription factor,NRF2
1132,daunorubicin,NoDILI Drugs,0.3791,-1.646713458,TOX21_ARE_BLA_agonist_ratio_Row34,1.0033690720000001,nrf2 transcription factor,NRF2
1133,dopamine,NoDILI Drugs,0.077,-1.764445597,TOX21_ARE_BLA_agonist_ratio_Row34,0.21286231100000003,nrf2 transcription factor,NRF2
1134,methotrexate,MostDILI Drugs,0.7724,0.991178821,TOX21_ARE_BLA_agonist_ratio_Row34,0.006813479,nrf2 transcription factor,NRF2
1135,anastrozole,LessDILIDrugs,0.062,-2.535202452,TOX21_Aromatase_Inhibition_Row119,0.219182552,aromatase,CYP19A1
1136,auranofin,LessDILIDrugs,1.0007,-1.832348848,TOX21_Aromatase_Inhibition_Row119,2.834331492,aromatase,CYP19A1
1137,dasatinib,LessDILIDrugs,0.23,0.20834227800000002,TOX21_Aromatase_Inhibition_Row119,0.18208127600000001,aromatase,CYP19A1
1138,fluvastatin,LessDILIDrugs,0.6635,-0.636041955,TOX21_Aromatase_Inhibition_Row119,1.085513837,aromatase,CYP19A1
1139,letrozole,LessDILIDrugs,0.13,0.927277777,TOX21_Aromatase_Inhibition_Row119,0.009453889,aromatase,CYP19A1
1140,acitretin,MostDILI Drugs,1.2805,0.637823371,TOX21_Aromatase_Inhibition_Row119,0.463767173,aromatase,CYP19A1
1141,bortezomib,MostDILI Drugs,0.2714,0.962430718,TOX21_Aromatase_Inhibition_Row119,0.010196303,aromatase,CYP19A1
1142,disulfiram,MostDILI Drugs,5.4,0.986957098,TOX21_Aromatase_Inhibition_Row119,0.070431669,aromatase,CYP19A1
1143,efavirenz,MostDILI Drugs,13.0,-0.626655562,TOX21_Aromatase_Inhibition_Row119,21.14652231,aromatase,CYP19A1
1144,erlotinib,MostDILI Drugs,13.79,-0.055558895999999997,TOX21_Aromatase_Inhibition_Row119,14.55615718,aromatase,CYP19A1
1145,exemestane,MostDILI Drugs,0.0725,0.49698711700000003,TOX21_Aromatase_Inhibition_Row119,0.036468434,aromatase,CYP19A1
1146,griseofulvin,MostDILI Drugs,4.5356,-0.286103987,TOX21_Aromatase_Inhibition_Row119,5.8332532420000005,aromatase,CYP19A1
1147,ketoconazole,MostDILI Drugs,7.0,-3.115410677,TOX21_Aromatase_Inhibition_Row119,28.80787474,aromatase,CYP19A1
1148,pazopanib,MostDILI Drugs,62.8,0.803071755,TOX21_Aromatase_Inhibition_Row119,12.36709379,aromatase,CYP19A1
1149,tolcapone,MostDILI Drugs,74.2928,0.31732653899999996,TOX21_Aromatase_Inhibition_Row119,50.71772293,aromatase,CYP19A1
1151,hydroxyzine,NoDILI Drugs,0.2694,0.9999679290000001,TOX21_Aromatase_Inhibition_Row119,8.64e-06,aromatase,CYP19A1
1152,raloxifene,NoDILI Drugs,0.0011,-0.337996364,TOX21_Aromatase_Inhibition_Row119,0.001471796,aromatase,CYP19A1
1153,colchicine,AmbiDILIDrugs,0.0163,-1.506059877,TOX21_ELG1_LUC_Agonist_Row616,0.040848776,"ATPase family, AAA domain containing 5",ATAD5
1154,estrone,AmbiDILIDrugs,0.0218,0.80266656,TOX21_ERa_BLA_Agonist_ch1_Row242,0.004301869,estrogen receptor,ESR1
1155,quinidine,LessDILIDrugs,8.6616,0.706858125,TOX21_ERa_BLA_Agonist_ch1_Row242,2.539077668,estrogen receptor,ESR1
1156,estramustine,MostDILI Drugs,0.8220000000000001,0.993659159,TOX21_ERa_BLA_Agonist_ch1_Row242,0.005212171,estrogen receptor,ESR1
1157,ketoconazole,MostDILI Drugs,7.0,-3.270449834,TOX21_ERa_BLA_Agonist_ch1_Row242,29.89314884,estrogen receptor,ESR1
1158,alclofenac,MostDILI Drugs,600.0276,0.993251185,TOX21_ERa_BLA_Agonist_ch1_Row242,4.049475187,estrogen receptor ,ESR1
1159,estrone,AmbiDILIDrugs,0.0218,0.953967798,TOX21_ERa_BLA_Agonist_ch2_Row269,0.0010035019999999999,estrogen receptor,ESR1
1160,ethacrynic acid,AmbiDILIDrugs,32.9881,-1.026994087,TOX21_ERa_BLA_Agonist_ch2_Row269,66.86668363,estrogen receptor,ESR1
1161,quinidine,LessDILIDrugs,8.6616,0.7192619309999999,TOX21_ERa_BLA_Agonist_ch2_Row269,2.4316408590000003,estrogen receptor,ESR1
1162,tinidazole,LessDILIDrugs,81.6908,0.805328936,TOX21_ERa_BLA_Agonist_ch2_Row269,15.90283496,estrogen receptor,ESR1
1163,estramustine,MostDILI Drugs,0.8220000000000001,0.9944183809999999,TOX21_ERa_BLA_Agonist_ch2_Row269,0.004588091,estrogen receptor,ESR1
1164,ticlopidine,MostDILI Drugs,8.0746,-2.6887534289999997,TOX21_ERa_BLA_Agonist_ch2_Row269,29.78520844,estrogen receptor,ESR1
1165,alclofenac,MostDILI Drugs,600.0276,0.991964113,TOX21_ERa_BLA_Agonist_ch2_Row269,4.821754177,estrogen receptor ,ESR1
1166,estrone,AmbiDILIDrugs,0.0218,0.9481034859999999,TOX21_ERa_BLA_Agonist_ratio_Row246,0.0011313439999999998,estrogen receptor,ESR1
1167,quinidine,LessDILIDrugs,8.6616,0.6166259239999999,TOX21_ERa_BLA_Agonist_ratio_Row246,3.320632897,estrogen receptor,ESR1
1168,tinidazole,LessDILIDrugs,81.6908,0.773768936,TOX21_ERa_BLA_Agonist_ratio_Row246,18.48099662,estrogen receptor,ESR1
1169,estramustine,MostDILI Drugs,0.8220000000000001,0.992281955,TOX21_ERa_BLA_Agonist_ratio_Row246,0.006344233,estrogen receptor,ESR1
1170,ketoconazole,MostDILI Drugs,7.0,-3.973361273,TOX21_ERa_BLA_Agonist_ratio_Row246,34.81352891,estrogen receptor,ESR1
1171,ethacrynic acid,AmbiDILIDrugs,32.9881,-1.207268992,TOX21_ERa_BLA_Agonist_ratio_Row246,72.81361025,estrogen receptor ,ESR1
1172,alclofenac,MostDILI Drugs,600.0276,0.987410197,TOX21_ERa_BLA_Agonist_ratio_Row246,7.5542292689999995,estrogen receptor ,ESR1
1173,ethacrynic acid,AmbiDILIDrugs,32.9881,-1.0821929190000001,TOX21_ERa_BLA_Antagonist_ch1_Row233,68.68758822,estrogen receptor,ESR1
1174,tolcapone,MostDILI Drugs,74.2928,0.543965726,TOX21_ERa_BLA_Antagonist_ch1_Row233,33.8800631,estrogen receptor,ESR1
1175,ketoconazole,MostDILI Drugs,7.0,-3.78829135,TOX21_ERa_BLA_Antagonist_ch2_Row230,33.51803945,estrogen receptor,ESR1
1176,etoposide,LessDILIDrugs,17.0,0.7788818670000001,TOX21_ERa_BLA_Antagonist_ratio_Row156,3.759008268,estrogen receptor,ESR1
1177,efavirenz,MostDILI Drugs,13.0,-1.736356969,TOX21_ERa_BLA_Antagonist_ratio_Row156,35.5726406,estrogen receptor,ESR1
1178,erlotinib,MostDILI Drugs,13.79,0.7085933440000001,TOX21_ERa_BLA_Antagonist_ratio_Row156,4.018497785,estrogen receptor,ESR1
1179,griseofulvin,MostDILI Drugs,4.5356,-0.39409391,TOX21_ERa_BLA_Antagonist_ratio_Row156,6.323052337000001,estrogen receptor,ESR1
1180,ketoconazole,MostDILI Drugs,7.0,-3.6277853060000003,TOX21_ERa_BLA_Antagonist_ratio_Row156,32.39449714,estrogen receptor,ESR1
1181,mefenamic acid,MostDILI Drugs,26.9388,-1.782752875,TOX21_ERa_BLA_Antagonist_ratio_Row156,74.96402316,estrogen receptor,ESR1
1182,nitrofurantoin,MostDILI Drugs,6.0,-3.2190558119999997,TOX21_ERa_BLA_Antagonist_ratio_Row156,25.31433487,estrogen receptor,ESR1
1183,orlistat,MostDILI Drugs,20.0,0.898270358,TOX21_ERa_BLA_Antagonist_ratio_Row156,2.034592845,estrogen receptor,ESR1
1184,ritonavir,MostDILI Drugs,7.5511,-2.249558395,TOX21_ERa_BLA_Antagonist_ratio_Row156,24.537740399999997,estrogen receptor,ESR1
1185,tamoxifen,MostDILI Drugs,0.1712,-3.066350397,TOX21_ERa_BLA_Antagonist_ratio_Row156,0.696159188,estrogen receptor,ESR1
1186,tipranavir,MostDILI Drugs,22.5,-0.7124634959999999,TOX21_ERa_BLA_Antagonist_ratio_Row156,38.53042865,estrogen receptor,ESR1
1187,tolcapone,MostDILI Drugs,74.2928,0.6840066020000001,TOX21_ERa_BLA_Antagonist_ratio_Row156,23.4760343,estrogen receptor,ESR1
1188,methysergide,NoDILI Drugs,0.004,0.9987299999999999,TOX21_ERa_BLA_Antagonist_ratio_Row156,5.08e-06,estrogen receptor,ESR1
1189,benzbromarone,MostDILI Drugs,4.3387,-2.330056416,TOX21_ERa_BLA_Antagonist_ratio_Row156,14.44811577,estrogen receptor ,ESR1
1190,bortezomib,MostDILI Drugs,0.2714,0.955642815,TOX21_ERa_BLA_Antagonist_ratio_Row156,0.01203854,estrogen receptor ,ESR1
1191,emtricitabine,AmbiDILIDrugs,17.1891,0.999466601,TOX21_ERa_LUC_BG1_Agonist_Row253,0.009168641,estrogen receptor,ESR1
1192,estrone,AmbiDILIDrugs,0.0218,0.9826146790000001,TOX21_ERa_LUC_BG1_Agonist_Row253,0.000379,estrogen receptor,ESR1
1193,flurbiprofen,AmbiDILIDrugs,57.315,0.858138713,TOX21_ERa_LUC_BG1_Agonist_Row253,8.130779636,estrogen receptor,ESR1
1194,nabumetone,AmbiDILIDrugs,1.4499,0.583349343,TOX21_ERa_LUC_BG1_Agonist_Row253,0.6041017870000001,estrogen receptor,ESR1
1195,norethindrone,AmbiDILIDrugs,0.0328,0.663824695,TOX21_ERa_LUC_BG1_Agonist_Row253,0.01102655,estrogen receptor,ESR1
1196,pregabalin,LessDILIDrugs,59.412,0.7877122940000001,TOX21_ERa_LUC_BG1_Agonist_Row253,12.61243718,estrogen receptor,ESR1
1197,quinidine,LessDILIDrugs,8.6616,0.968676045,TOX21_ERa_LUC_BG1_Agonist_Row253,0.271315567,estrogen receptor,ESR1
1198,tinidazole,LessDILIDrugs,81.6908,0.966709675,TOX21_ERa_LUC_BG1_Agonist_Row253,2.719513282,estrogen receptor,ESR1
1199,estramustine,MostDILI Drugs,0.8220000000000001,0.9961084440000001,TOX21_ERa_LUC_BG1_Agonist_Row253,0.003198859,estrogen receptor,ESR1
1200,mefenamic acid,MostDILI Drugs,26.9388,-0.087971027,TOX21_ERa_LUC_BG1_Agonist_Row253,29.308633899999997,estrogen receptor,ESR1
1201,oxymetholone,MostDILI Drugs,0.0565,-0.43653762799999996,TOX21_ERa_LUC_BG1_Agonist_Row253,0.081164376,estrogen receptor,ESR1
1202,testosterone,MostDILI Drugs,0.0047,-0.79691234,TOX21_ERa_LUC_BG1_Agonist_Row253,0.008445488000000001,estrogen receptor,ESR1
1203,ticlopidine,MostDILI Drugs,8.0746,-0.575408926,TOX21_ERa_LUC_BG1_Agonist_Row253,12.72079691,estrogen receptor,ESR1
1204,carbidopa,AmbiDILIDrugs,0.6629999999999999,0.999980995,TOX21_ERa_LUC_BG1_Agonist_Row253,1.26e-05,estrogen receptor ,ESR1
1205,abacavir,MostDILI Drugs,14.8985,0.800208652,TOX21_ERa_LUC_BG1_Agonist_Row253,2.976591402,estrogen receptor ,ESR1
1206,albendazole,MostDILI Drugs,0.9045,-1.3017797309999999,TOX21_ERa_LUC_BG1_Agonist_Row253,2.081959767,estrogen receptor ,ESR1
1207,alclofenac,MostDILI Drugs,600.0276,0.99955572,TOX21_ERa_LUC_BG1_Agonist_Row253,0.266580113,estrogen receptor ,ESR1
1208,amikacin,NoDILI Drugs,34.3,0.40632682700000006,TOX21_ERa_LUC_BG1_Agonist_Row253,20.36298983,estrogen receptor ,ESR1
1209,daunorubicin,NoDILI Drugs,0.3791,-2.499945365,TOX21_ERa_LUC_BG1_Agonist_Row253,1.3268292879999999,estrogen receptor ,ESR1
1210,temazepam,AmbiDILIDrugs,23.3019,-1.242415216,TOX21_ERa_LUC_BG1_Antagonist_Row179,52.25253512,estrogen receptor,ESR1
1211,efavirenz,MostDILI Drugs,13.0,-1.1271837009999999,TOX21_ERa_LUC_BG1_Antagonist_Row179,27.65338811,estrogen receptor,ESR1
1212,nilutamide,MostDILI Drugs,7.2504,-1.4930361330000002,TOX21_ERa_LUC_BG1_Antagonist_Row179,18.07550918,estrogen receptor,ESR1
1213,pazopanib,MostDILI Drugs,62.8,0.83985631,TOX21_ERa_LUC_BG1_Antagonist_Row179,10.05702373,estrogen receptor,ESR1
1214,tolcapone,MostDILI Drugs,74.2928,0.107861982,TOX21_ERa_LUC_BG1_Antagonist_Row179,66.27943133,estrogen receptor,ESR1
1215,raloxifene,NoDILI Drugs,0.0011,-2.063817273,TOX21_ERa_LUC_BG1_Antagonist_Row179,0.0033701990000000004,estrogen receptor,ESR1
1216,acitretin,MostDILI Drugs,1.2805,-0.003322395,TOX21_ERa_LUC_BG1_Antagonist_Row179,1.2847543270000001,estrogen receptor ,ESR1
1217,bortezomib,MostDILI Drugs,0.2714,0.817605578,TOX21_ERa_LUC_BG1_Antagonist_Row179,0.049501845999999995,estrogen receptor ,ESR1
1218,caffeine,NoDILI Drugs,42.0,-0.9835194890000001,TOX21_ERa_LUC_BG1_Antagonist_Row179,83.30781854,estrogen receptor ,ESR1
1219,dipyridamole,AmbiDILIDrugs,3.7453,-3.311963888,TOX21_ESRE_BLA_ratio_Row243,16.14959835,ER stress response,esr
1220,leflunomide,MostDILI Drugs,24.7956,-1.50521324,TOX21_ESRE_BLA_ratio_Row243,62.11826542,ER stress response,esr
1221,leflunomide,MostDILI Drugs,24.7956,-1.841798146,TOX21_ESRE_BLA_viability_Row237,70.46409009999999,ER stress response,esr
1222,dipyridamole,AmbiDILIDrugs,3.7453,-2.280627165,TOX21_FXR_BLA_agonist_ch2_Row135,12.28693292,farnesoid x receptor,NR1H4
1224,dipyridamole,AmbiDILIDrugs,3.7453,-1.4526685209999999,TOX21_FXR_BLA_Antagonist_ch1_Row215,9.18597941,farnesoid x receptor,NR1H4
1225,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.5390013779999999,TOX21_FXR_BLA_Antagonist_ch1_Row215,50.76873137,farnesoid x receptor,NR1H4
1226,disulfiram,MostDILI Drugs,5.4,0.986347819,TOX21_FXR_BLA_Antagonist_ch1_Row215,0.073721778,farnesoid x receptor,NR1H4
1227,disulfiram,MostDILI Drugs,5.4,0.986459876,TOX21_FXR_BLA_Antagonist_ch2_Row228,0.073116668,farnesoid x receptor,NR1H4
1228,ketoconazole,MostDILI Drugs,7.0,-2.70397329,TOX21_FXR_BLA_Antagonist_ch2_Row228,25.92781303,farnesoid x receptor,NR1H4
1229,colchicine,AmbiDILIDrugs,0.0163,0.633027607,TOX21_FXR_BLA_antagonist_ratio_Row183,0.00598165,farnesoid x receptor,NR1H4
1230,dipyridamole,AmbiDILIDrugs,3.7453,-0.368068855,TOX21_FXR_BLA_antagonist_ratio_Row183,5.123828281000001,farnesoid x receptor,NR1H4
1231,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.697970419,TOX21_FXR_BLA_antagonist_ratio_Row183,56.01281797,farnesoid x receptor,NR1H4
1232,dasatinib,LessDILIDrugs,0.23,-2.0397395169999997,TOX21_FXR_BLA_antagonist_ratio_Row183,0.699140089,farnesoid x receptor,NR1H4
1233,albendazole,MostDILI Drugs,0.9045,0.23964590600000002,TOX21_FXR_BLA_antagonist_ratio_Row183,0.6877402779999999,farnesoid x receptor,NR1H4
1234,benzbromarone,MostDILI Drugs,4.3387,-1.457278955,TOX21_FXR_BLA_antagonist_ratio_Row183,10.6613962,farnesoid x receptor,NR1H4
1235,bortezomib,MostDILI Drugs,0.2714,-0.534770317,TOX21_FXR_BLA_antagonist_ratio_Row183,0.416536664,farnesoid x receptor,NR1H4
1236,disulfiram,MostDILI Drugs,5.4,0.9872015740000001,TOX21_FXR_BLA_antagonist_ratio_Row183,0.06911150099999999,farnesoid x receptor,NR1H4
1237,efavirenz,MostDILI Drugs,13.0,-1.4495558430000002,TOX21_FXR_BLA_antagonist_ratio_Row183,31.84422596,farnesoid x receptor,NR1H4
1238,leflunomide,MostDILI Drugs,24.7956,-0.967811298,TOX21_FXR_BLA_antagonist_ratio_Row183,48.79306182,farnesoid x receptor,NR1H4
1239,mefenamic acid,MostDILI Drugs,26.9388,-0.840398636,TOX21_FXR_BLA_antagonist_ratio_Row183,49.57813077,farnesoid x receptor,NR1H4
1240,methotrexate,MostDILI Drugs,0.7724,0.6458933689999999,TOX21_FXR_BLA_antagonist_ratio_Row183,0.273511962,farnesoid x receptor,NR1H4
1241,pazopanib,MostDILI Drugs,62.8,0.505345473,TOX21_FXR_BLA_antagonist_ratio_Row183,31.06430428,farnesoid x receptor,NR1H4
1242,ritonavir,MostDILI Drugs,7.5511,-2.967659989,TOX21_FXR_BLA_antagonist_ratio_Row183,29.96019734,farnesoid x receptor,NR1H4
1243,tolcapone,MostDILI Drugs,74.2928,0.896604339,TOX21_FXR_BLA_antagonist_ratio_Row183,7.681553192999999,farnesoid x receptor,NR1H4
1244,ketoconazole,MostDILI Drugs,7.0,-3.857283373,TOX21_GR_BLA_Agonist_ch1_Row229,34.00098361,glucocorticoid receptor,NR3C1
1245,dexamethasone,AmbiDILIDrugs,0.2242,0.983807828,TOX21_GR_BLA_Agonist_ch2_Row270,0.003630285,glucocorticoid receptor,NR3C1
1246,etoposide,LessDILIDrugs,17.0,-0.477492456,TOX21_GR_BLA_Agonist_ch2_Row270,25.11737175,glucocorticoid receptor,NR3C1
1247,methylprednisolone,LessDILIDrugs,2.9909,0.993876249,TOX21_GR_BLA_Agonist_ch2_Row270,0.018315528,glucocorticoid receptor,NR3C1
1248,prednisolone,LessDILIDrugs,0.6797,0.967310487,TOX21_GR_BLA_Agonist_ch2_Row270,0.022219062,glucocorticoid receptor,NR3C1
1249,albendazole,MostDILI Drugs,0.9045,-1.257992818,TOX21_GR_BLA_Agonist_ch2_Row270,2.042354504,glucocorticoid receptor,NR3C1
1250,erlotinib,MostDILI Drugs,13.79,-0.078724633,TOX21_GR_BLA_Agonist_ch2_Row270,14.87561269,glucocorticoid receptor,NR3C1
1251,budesonide,NoDILI Drugs,0.0012,-2.635855,TOX21_GR_BLA_Agonist_ch2_Row270,0.004363026,glucocorticoid receptor,NR3C1
